model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,44.27498315839329,180.6889450726629,44.27498315839329,0.0,1.761066803516542,1.705953598022461,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,0.0,3.9375,0.00048828125,28.4912109375,63.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0,1.705953598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.699393680377394,288.8149860719624,27.699393680377394,0.0,1.761066803516542,1.067281723022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.5625,2.625,0.00048828125,47.6162109375,42.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.017578125,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.585341459198382,290.00909819560655,27.585341459198382,0.0,1.761066803516542,1.062887191772461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.140625,0.421875,2.625,0.00048828125,47.7568359375,42.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.01318359375,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.471289238019377,291.213125481139,27.471289238019377,0.0,1.761066803516542,1.058492660522461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.28125,2.625,0.00048828125,47.8974609375,42.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0087890625,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.35723701684037,292.4271919373809,27.35723701684037,0.0,1.761066803516542,1.054098129272461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.421875,0.140625,2.625,0.00048828125,48.0380859375,42.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.00439453125,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.24318479566136,293.65142364978004,27.24318479566136,0.0,1.761066803516542,1.049703598022461,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,0.0,2.625,0.00048828125,48.1787109375,42.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0,1.049703598022461,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.667595317645462,749.9347099122757,10.667595317645462,0.0,1.761066803516542,0.41103172302246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.5625,1.3125,0.00048828125,67.3037109375,21.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.017578125,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.553543096466454,758.0392600735735,10.553543096466454,0.0,1.761066803516542,0.40663719177246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.140625,0.421875,1.3125,0.00048828125,67.4443359375,21.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.01318359375,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.439490875287445,766.3208958722064,10.439490875287445,0.0,1.761066803516542,0.40224266052246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.28125,1.3125,0.00048828125,67.5849609375,21.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0087890625,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.325438654108437,774.7854854395791,10.325438654108437,0.0,1.761066803516542,0.39784812927246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.421875,0.140625,1.3125,0.00048828125,67.7255859375,21.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.00439453125,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.211386432929428,783.439159074599,10.211386432929428,0.0,1.761066803516542,0.39345359802246094,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,0.0,1.3125,0.00048828125,67.8662109375,21.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0,0.39345359802246094,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.761066803516542,4542.701040088542,0.4562088847160339,0.0,1.761066803516542,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.5625,0.0,0.00048828125,86.9912109375,0.5625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.017578125,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.761066803516542,4542.701040088542,0.3421566635370254,0.0,1.761066803516542,0.01318359375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.140625,0.421875,0.0,0.00048828125,87.1318359375,0.421875,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.01318359375,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.761066803516542,4542.701040088542,0.22810444235801694,0.0,1.761066803516542,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.28125,0.0,0.00048828125,87.2724609375,0.28125,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0087890625,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.761066803516542,4542.701040088542,0.11405222117900847,0.0,1.761066803516542,0.00439453125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.421875,0.140625,0.0,0.00048828125,87.4130859375,0.140625,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.00439453125,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,8,8,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.761066803516542,4542.701040088542,0.0,0.0,1.761066803516542,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,0.0,0.0,0.00048828125,87.5537109375,0.0,True,True,76234752.0,5637144576.0,0.0,0.01309701161517296,0.0,1.747969791901369,0.0,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,bf16,16,1,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,113.12562176,141.43568672660703,0.01267246901988983,113.12562176,0.0,0.00048828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,0.0,0.0009765625,2.99169921875,85.125,True,True,152469504.0,11274289152.0,0.38010879999999997,0.0,112.74551296,0.0,0.000244140625,0.000244140625,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,67.45071836537794,237.21022381598098,67.45071836537794,0.38010879999999997,7.769508586992743,2.5989348267612513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,5.25,0.0009765625,8.24169921875,85.125,True,True,152469504.0,11274289152.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,2.5986906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,50.41892000264601,317.3411885689005,50.41892000264601,0.38010879999999997,7.769508586992743,1.9426848267612513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,1.125,3.9375,0.0009765625,27.92919921875,64.125,True,True,152469504.0,11274289152.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,1.9424406861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,33.38712163991408,479.22669622625114,33.38712163991408,0.38010879999999997,7.769508586992743,1.2864348267612513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,1.125,2.625,0.0009765625,47.61669921875,43.125,True,True,152469504.0,11274289152.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,1.2861906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.35532327718215,978.2747628304069,16.35532327718215,0.38010879999999997,7.769508586992743,0.6301848267612513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,1.125,1.3125,0.0009765625,67.30419921875,22.125,True,True,152469504.0,11274289152.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,0.6299406861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.769508586992743,2059.3323015031174,0.006336234509944915,0.38010879999999997,7.769508586992743,0.000244140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,1.125,0.0,0.0009765625,86.99169921875,1.125,True,True,152469504.0,11274289152.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,0.0,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,141.91252121648958,0.9187540039420127,112.74551296,0.02619402323034592,0.035400390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,0.0,0.0009765625,2.99169921875,85.125,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,112.74551296,0.0,0.03515625,0.000244140625,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,141.91252121648958,0.6906495615839957,112.74551296,0.02619402323034592,0.026611328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.84375,0.0,0.0009765625,3.27294921875,84.84375,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,112.74551296,0.0,0.0263671875,0.000244140625,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,141.91252121648958,0.4625451192259788,112.74551296,0.02619402323034592,0.017822265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.5625,0.0,0.0009765625,3.55419921875,84.5625,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,112.74551296,0.0,0.017578125,0.000244140625,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,141.91252121648958,0.23444067686796183,112.74551296,0.02619402323034592,0.009033203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.84375,0.28125,0.0,0.0009765625,3.83544921875,84.28125,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,112.74551296,0.0,0.0087890625,0.000244140625,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,141.91252121648958,0.006336234509944915,112.74551296,0.02619402323034592,0.000244140625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,0.0,0.0,0.0009765625,4.11669921875,84.0,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,112.74551296,0.0,0.0,0.000244140625,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.35679990030006,234.0659601288586,68.35679990030006,0.0,7.795702610223089,2.6338469361362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,5.25,0.0009765625,8.24169921875,85.125,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,2.5986906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.12869545794204,234.84964584236454,68.12869545794204,0.0,7.795702610223089,2.6250578736362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.84375,5.25,0.0009765625,8.52294921875,84.84375,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,2.5986906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,67.90059101558403,235.6385969649042,67.90059101558403,0.0,7.795702610223089,2.6162688111362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.5625,5.25,0.0009765625,8.80419921875,84.5625,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.017578125,2.5986906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,67.67248657322601,236.43286674100506,67.67248657322601,0.0,7.795702610223089,2.6074797486362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.84375,0.28125,5.25,0.0009765625,9.08544921875,84.28125,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0087890625,2.5986906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,67.444382130868,237.23250913551047,67.444382130868,0.0,7.795702610223089,2.5986906861362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,0.0,5.25,0.0009765625,9.36669921875,84.0,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0,2.5986906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.32500153756814,311.7389093167108,51.32500153756814,0.0,7.795702610223089,1.9775969361362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,1.125,3.9375,0.0009765625,27.92919921875,64.125,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,1.9424406861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.09689709521012,313.1305599670133,51.09689709521012,0.0,7.795702610223089,1.9688078736362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.84375,3.9375,0.0009765625,28.21044921875,63.84375,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,1.9424406861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,50.8687926528521,314.5346914205347,50.8687926528521,0.0,7.795702610223089,1.9600188111362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,0.5625,3.9375,0.0009765625,28.49169921875,63.5625,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.017578125,1.9424406861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,50.64068821049408,315.9514723317757,50.64068821049408,0.0,7.795702610223089,1.9512297486362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.84375,0.28125,3.9375,0.0009765625,28.77294921875,63.28125,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0087890625,1.9424406861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,50.41258376813607,317.38107440771586,50.41258376813607,0.0,7.795702610223089,1.9424406861362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,0.0,3.9375,0.0009765625,29.05419921875,63.0,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0,1.9424406861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.2932031748362,466.5647568244818,34.2932031748362,0.0,7.795702610223089,1.3213469361362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,1.125,2.625,0.0009765625,47.61669921875,43.125,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,1.2861906861362513,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,bf16,16,1,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.065098732478184,469.6889366342965,34.065098732478184,0.0,7.795702610223089,1.3125578736362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.84375,2.625,0.0009765625,47.89794921875,42.84375,True,True,152469504.0,11274289152.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,1.2861906861362513,7.919819233939052,2.0,16
