model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,16.0,32,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,4932.006022259053,2.155326580006658,0.9995631827928542,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,32.0,32,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,2466.0030111295264,2.155326580006658,0.9991267470376285,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,41.37220609315469,32,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,1907.369797454465,2.155326580006658,0.998871276134114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,8.0,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,9865.002908455315,4.310653160013316,0.9995632266486315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,16.0,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,4932.501454227658,4.310653160013316,0.9991268346726093,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,32.0,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,2466.250727113829,4.310653160013316,0.9982551928503247,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,41.37220609315469,64,0.75,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,1907.5613973773657,4.310653160013316,0.9977453234075985,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,8.0,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,2466.250752,0.06735395562520806,0.9999726904832501,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,16.0,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,1233.125376,0.06735395562520806,0.999945382458079,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,32.0,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,616.562688,0.06735395562520806,0.9998907708819836,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,41.37220609315469,1,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,2.0,1.75,19730006016.0,476.8903541564941,0.06735395562520806,0.9998587842182238,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,8.0,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,8877.3888,0.5388316450016645,0.9999393065963863,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,16.0,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,4438.6944,0.5388316450016645,0.9998786205597038,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,32.0,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,2219.3472,0.5388316450016645,0.9997572705817684,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,41.37220609315469,8,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,6.2992095947265625,71019110400.0,1716.5898825915062,0.5388316450016645,0.9996862019483256,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,8.0,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,9864.012044518106,2.155326580006658,0.9997815436836881,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,16.0,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,4932.006022259053,2.155326580006658,0.9995631827928542,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,32.0,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,2466.0030111295264,2.155326580006658,0.9991267470376285,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,41.37220609315469,32,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,6.999296833019955,78912096356.14484,1907.369797454465,2.155326580006658,0.998871276134114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,8.0,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,9865.002908455315,4.310653160013316,0.9995632266486315,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,16.0,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,4932.501454227658,4.310653160013316,0.9991268346726093,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,32.0,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,2466.250727113829,4.310653160013316,0.9982551928503247,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,48.0,32.0,41.37220609315469,64,1.0,1,0.125,False,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,6.999999929365171,78920023267.64252,1907.5613973773657,4.310653160013316,0.9977453234075985,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,1,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,2818.572288,0.06735395562520806,0.9999761040912707,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,1,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,1409.286144,0.06735395562520806,0.9999522093245429,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,1,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,704.643072,0.06735395562520806,0.9999044232167648,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,1,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,2.0,2.0,22548578304.0,545.0175476074219,0.06735395562520806,0.9998764340097623,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,8,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,10145.5872,0.5388316450016645,0.9999468928689315,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,8,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,5072.7936,0.5388316450016645,0.9998937913782979,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,8,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,2536.3968,0.5388316450016645,0.9997876053147425,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,8,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,7.1990966796875,81164697600.0,1961.8170086760072,0.5388316450016645,0.9997254159342918,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,32,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,11273.156622306406,2.155326580006658,0.9998088455033637,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,32,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,5636.578311153203,2.155326580006658,0.9996177640728436,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,32,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,2818.2891555766014,2.155326580006658,0.9992358202426453,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,32,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,7.999196380594235,90185252978.45125,2179.851197090817,2.155326580006658,0.9990122272520154,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,64,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,11274.289038234645,4.310653160013316,0.9996178024508395,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,64,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,5637.1445191173225,4.310653160013316,0.9992358969399958,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,64,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,2818.5722595586612,4.310653160013316,0.9984729606953971,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,64,0.1,0,0.0,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,7.999999919274481,90194312305.87717,2180.0701684312753,4.310653160013316,0.9980266018098103,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,1,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.5,16911433728.0,2113.929216,0.06735395562520806,0.9999681390421431,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,1,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.5,16911433728.0,1056.964608,0.06735395562520806,0.9999362801144627,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,1,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.5,16911433728.0,528.482304,0.06735395562520806,0.9998725683488554,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,1,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.5,16911433728.0,408.76316070556635,0.06735395562520806,0.9998352521320943,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,8,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,5.399322509765625,60873523200.0,7609.1904,0.5388316450016645,0.9999291917453829,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,8,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,5.399322509765625,60873523200.0,3804.5952,0.5388316450016645,0.9998583935176736,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,8,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,5.399322509765625,60873523200.0,1902.2976,0.5388316450016645,0.9997168271344606,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,8,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,5.399322509765625,60873523200.0,1471.3627565070053,0.5388316450016645,0.9996339214188374,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,32,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,5.999397285445676,67638939733.83843,8454.867466729804,2.155326580006658,0.999745143576802,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,32,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,5.999397285445676,67638939733.83843,4227.433733364902,2.155326580006658,0.9994904170240986,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,32,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,5.999397285445676,67638939733.83843,2113.716866682451,2.155326580006658,0.9989813531332989,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,32,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,5.999397285445676,67638939733.83843,1634.8883978181127,2.155326580006658,0.9986834031688439,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,64,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,5.999999939455861,67645734229.407875,8455.716778675986,4.310653160013316,0.9994904681817234,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,64,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,5.999999939455861,67645734229.407875,4227.858389337993,4.310653160013316,0.9989814553443572,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,64,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,5.999999939455861,67645734229.407875,2113.9291946689964,4.310653160013316,0.9979649834439517,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,64,0.25,2,0.25,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,5.999999939455861,67645734229.407875,1635.0526263234565,4.310653160013316,0.9973705320754949,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,1,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.0,11274289152.0,1409.286144,0.06735395562520806,0.9999522093245429,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,1,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.0,11274289152.0,704.643072,0.06735395562520806,0.9999044232167648,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,1,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.0,11274289152.0,352.321536,0.06735395562520806,0.9998088647016264,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,1,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,2.0,1.0,11274289152.0,272.50877380371094,0.06735395562520806,0.9997528985528598,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,8,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,3.59954833984375,40582348800.0,5072.7936,0.5388316450016645,0.9998937913782979,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,8,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,3.59954833984375,40582348800.0,2536.3968,0.5388316450016645,0.9997876053147425,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,8,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,3.59954833984375,40582348800.0,1268.1984,0.5388316450016645,0.9995753008333309,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,8,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,3.59954833984375,40582348800.0,980.9085043380036,0.5388316450016645,0.9994509826200079,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,32,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,3.9995981902971174,45092626489.225624,5636.578311153203,2.155326580006658,0.9996177640728436,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,32,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,3.9995981902971174,45092626489.225624,2818.2891555766014,2.155326580006658,0.9992358202426453,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,32,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,3.9995981902971174,45092626489.225624,1409.1445777883007,2.155326580006658,0.9984728075348581,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,32,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,3.9995981902971174,45092626489.225624,1089.9255985454085,2.155326580006658,0.9980264039684064,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,64,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,3.9999999596372406,45097156152.93858,5637.1445191173225,4.310653160013316,0.9992358969399958,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,64,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,3.9999999596372406,45097156152.93858,2818.5722595586612,4.310653160013316,0.9984729606953971,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,64,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,3.9999999596372406,45097156152.93858,1409.2861297793306,4.310653160013316,0.996950577978078,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,64,0.5,4,0.5,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,3.9999999596372406,45097156152.93858,1090.0350842156377,4.310653160013316,0.9960609768807154,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,1,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,2.0,0.5,5637144576.0,704.643072,0.06735395562520806,0.9999044232167648,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,1,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,2.0,0.5,5637144576.0,352.321536,0.06735395562520806,0.9998088647016264,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,1,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,2.0,0.5,5637144576.0,176.160768,0.06735395562520806,0.9996178024546947,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,1,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,2.0,0.5,5637144576.0,136.25438690185547,0.06735395562520806,0.9995059191938018,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,8,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,1.799774169921875,20291174400.0,2536.3968,0.5388316450016645,0.9997876053147425,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,8,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,1.799774169921875,20291174400.0,1268.1984,0.5388316450016645,0.9995753008333309,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,8,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,1.799774169921875,20291174400.0,634.0992,0.5388316450016645,0.9991509622522857,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,8,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.1990966796875,1.799774169921875,20291174400.0,490.4542521690018,0.5388316450016645,0.9989025677493947,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,32,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,1.9997990951485587,22546313244.612812,2818.2891555766014,2.155326580006658,0.9992358202426453,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,32,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,1.9997990951485587,22546313244.612812,1409.1445777883007,2.155326580006658,0.9984728075348581,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,32,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,1.9997990951485587,22546313244.612812,704.5722888941503,2.155326580006658,0.996950272590437,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,32,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999196380594235,1.9997990951485587,22546313244.612812,544.9627992727043,2.155326580006658,0.996060582755054,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,8.0,64,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,1.9999999798186203,22548578076.46929,2818.5722595586612,4.310653160013316,0.9984729606953971,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,16.0,64,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,1.9999999798186203,22548578076.46929,1409.2861297793306,4.310653160013316,0.996950577978078,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,32.0,64,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,1.9999999798186203,22548578076.46929,704.6430648896653,4.310653160013316,0.9939196973649114,all-resident-feasible
mixtral8x7b-instruct-v0.1,mixtral,bf16,96.0,4.0,41.37220609315469,64,0.75,6,0.75,True,2.99072265625,84.0,86.99072265625,336.0,7.999999919274481,1.9999999798186203,22548578076.46929,545.0175421078188,4.310653160013316,0.9921528638122942,all-resident-feasible
