model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,8,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,3.59954833984375,20291174400.0,490.4542521690018,0.5388316450016645,0.9989025677493947,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,32,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,3.9995981902971174,22546313244.612812,2818.2891555766014,2.155326580006658,0.9992358202426453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,32,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,3.9995981902971174,22546313244.612812,1409.1445777883007,2.155326580006658,0.9984728075348581,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,32,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,3.9995981902971174,22546313244.612812,704.5722888941503,2.155326580006658,0.996950272590437,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,32,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,3.9995981902971174,22546313244.612812,544.9627992727043,2.155326580006658,0.996060582755054,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,64,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,3.9999999596372406,22548578076.46929,2818.5722595586612,4.310653160013316,0.9984729606953971,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,64,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,3.9999999596372406,22548578076.46929,1409.2861297793306,4.310653160013316,0.996950577978078,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,64,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,3.9999999596372406,22548578076.46929,704.6430648896653,4.310653160013316,0.9939196973649114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,64,0.5,4,0.5,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,3.9999999596372406,22548578076.46929,545.0175421078188,4.310653160013316,0.9921528638122942,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,1,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,1,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,1,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,132.120576,0.06735395562520806,0.9994904681868623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,1,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,102.19079017639159,0.06735395562520806,0.9993413340698003,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,8,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,8,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,8,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,475.5744,0.5388316450016645,0.9988682699635547,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,8,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,367.84068912675133,0.5388316450016645,0.9985372920734767,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,32,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,32,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,32,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,528.4292166706127,2.155326580006658,0.9959378262947464,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,32,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,408.7220994545282,2.155326580006658,0.9947543319651114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,64,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,64,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,64,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,528.4822986672491,4.310653160013316,0.9919093277318525,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,64,0.75,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,408.7631565808641,4.310653160013316,0.9895644481485829,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,1,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,1,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,1,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,132.120576,0.06735395562520806,0.9994904681868623,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,1,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,2.0,0.75,4227858432.0,102.19079017639159,0.06735395562520806,0.9993413340698003,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,8,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,8,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,8,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,475.5744,0.5388316450016645,0.9988682699635547,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,8,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,2.6996612548828125,15218380800.0,367.84068912675133,0.5388316450016645,0.9985372920734767,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,32,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,32,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,32,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,528.4292166706127,2.155326580006658,0.9959378262947464,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,32,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,2.999698642722838,16909734933.459608,408.7220994545282,2.155326580006658,0.9947543319651114,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,8.0,64,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,16.0,64,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,32.0,64,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,528.4822986672491,4.310653160013316,0.9919093277318525,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,16.0,41.37220609315469,64,1.0,5,0.625,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,2.9999999697279307,16911433557.351969,408.7631565808641,4.310653160013316,0.9895644481485829,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,1409.286144,0.06735395562520806,0.9999522093245429,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,704.643072,0.06735395562520806,0.9999044232167648,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,352.321536,0.06735395562520806,0.9998088647016264,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,272.50877380371094,0.06735395562520806,0.9997528985528598,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,5072.7936,0.5388316450016645,0.9998937913782979,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,2536.3968,0.5388316450016645,0.9997876053147425,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,1268.1984,0.5388316450016645,0.9995753008333309,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,980.9085043380036,0.5388316450016645,0.9994509826200079,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,5636.578311153203,2.155326580006658,0.9996177640728436,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,2818.2891555766014,2.155326580006658,0.9992358202426453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,1409.1445777883007,2.155326580006658,0.9984728075348581,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,1089.9255985454085,2.155326580006658,0.9980264039684064,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,5637.1445191173225,4.310653160013316,0.9992358969399958,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,2818.5722595586612,4.310653160013316,0.9984729606953971,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,1409.2861297793306,4.310653160013316,0.996950577978078,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,1090.0350842156377,4.310653160013316,0.9960609768807154,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,1056.964608,0.06735395562520806,0.9999362801144627,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,204.38158035278317,0.06735395562520806,0.999670558538967,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,3804.5952,0.5388316450016645,0.9998583935176736,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,735.6813782535027,0.5388316450016645,0.9992681107666469,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,4227.433733364902,2.155326580006658,0.9994904170240986,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,817.4441989090564,2.155326580006658,0.9973702686336714,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,4227.858389337993,4.310653160013316,0.9989814553443572,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,817.5263131617282,4.310653160013316,0.994754856088664,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,1,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,1056.964608,0.06735395562520806,0.9999362801144627,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,1,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,1,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,1,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,204.38158035278317,0.06735395562520806,0.999670558538967,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,8,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,3804.5952,0.5388316450016645,0.9998583935176736,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,8,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,8,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,8,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,735.6813782535027,0.5388316450016645,0.9992681107666469,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,32,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,4227.433733364902,2.155326580006658,0.9994904170240986,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,32,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,32,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,32,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,817.4441989090564,2.155326580006658,0.9973702686336714,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,64,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,4227.858389337993,4.310653160013316,0.9989814553443572,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,64,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,64,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,64,0.5,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,817.5263131617282,4.310653160013316,0.994754856088664,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,1,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,1056.964608,0.06735395562520806,0.9999362801144627,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,1,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,1,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,1,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,204.38158035278317,0.06735395562520806,0.999670558538967,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,8,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,3804.5952,0.5388316450016645,0.9998583935176736,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,8,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,8,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,8,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,735.6813782535027,0.5388316450016645,0.9992681107666469,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,32,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,4227.433733364902,2.155326580006658,0.9994904170240986,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,32,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,32,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,32,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,817.4441989090564,2.155326580006658,0.9973702686336714,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,64,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,4227.858389337993,4.310653160013316,0.9989814553443572,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,64,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
