model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.581359663527109,3099.1419417583165,2.581359663527109,0.0,0.4402667008791355,0.09946203231811523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.10546875,0.03515625,0.328125,0.0001220703125,16.931396484375,5.28515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0010986328125,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,2.552846608232357,3133.756636298396,2.552846608232357,0.0,0.4402667008791355,0.09836339950561523,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.140625,0.0,0.328125,0.0001220703125,16.966552734375,5.25,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0,0.09836339950561523,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4402667008791355,18170.804160354168,0.11405222117900847,0.0,0.4402667008791355,0.00439453125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.140625,0.0,0.0001220703125,21.747802734375,0.140625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.00439453125,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4402667008791355,18170.804160354168,0.08553916588425635,0.0,0.4402667008791355,0.0032958984375,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.03515625,0.10546875,0.0,0.0001220703125,21.782958984375,0.10546875,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0032958984375,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4402667008791355,18170.804160354168,0.057026110589504235,0.0,0.4402667008791355,0.002197265625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0703125,0.0703125,0.0,0.0001220703125,21.818115234375,0.0703125,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.002197265625,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4402667008791355,18170.804160354168,0.028513055294752118,0.0,0.4402667008791355,0.0010986328125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.10546875,0.03515625,0.0,0.0001220703125,21.853271484375,0.03515625,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0010986328125,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,8,8,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4402667008791355,18170.804160354168,0.0,0.0,0.4402667008791355,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.140625,0.0,0.0,0.0001220703125,21.888427734375,0.0,True,True,76234752.0,5637144576.0,0.0,0.00327425290379324,0.0,0.43699244797534226,0.0,0.0,7.1990966796875,7.1990966796875,1
mixtral8x7b-instruct-v0.1,int4,16,1,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.28167168,565.7374210773669,0.0031681172549724575,28.28167168,0.0,0.0001220703125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,0.0,0.000244140625,0.7479248046875,21.28125,True,True,152469504.0,11274289152.0,0.09529344000000001,0.0,28.18637824,0.0,6.103515625e-05,6.103515625e-05,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.862679591344484,948.8408952639239,16.862679591344484,0.09529344000000001,1.9423771467481858,0.6497337066903128,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,1.3125,0.000244140625,2.0604248046875,21.28125,True,True,152469504.0,11274289152.0,0.09529344000000001,0.0,0.0,1.9423771467481858,6.103515625e-05,0.6496726715340628,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.604730000661503,1269.364754275602,12.604730000661503,0.09529344000000001,1.9423771467481858,0.48567120669031283,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.28125,0.984375,0.000244140625,6.9822998046875,16.03125,True,True,152469504.0,11274289152.0,0.09529344000000001,0.0,0.0,1.9423771467481858,6.103515625e-05,0.48561017153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.34678040997852,1916.9067849050045,8.34678040997852,0.09529344000000001,1.9423771467481858,0.32160870669031283,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.28125,0.65625,0.000244140625,11.9041748046875,10.78125,True,True,152469504.0,11274289152.0,0.09529344000000001,0.0,0.0,1.9423771467481858,6.103515625e-05,0.32154767153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.088830819295538,3913.0990513216275,4.088830819295538,0.09529344000000001,1.9423771467481858,0.15754620669031283,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.28125,0.328125,0.000244140625,16.8260498046875,5.53125,True,True,152469504.0,11274289152.0,0.09529344000000001,0.0,0.0,1.9423771467481858,6.103515625e-05,0.15748517153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9423771467481858,8237.32920601247,0.0015840586274862287,0.09529344000000001,1.9423771467481858,6.103515625e-05,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.28125,0.0,0.000244140625,21.7479248046875,0.28125,True,True,152469504.0,11274289152.0,0.09529344000000001,0.0,0.0,1.9423771467481858,6.103515625e-05,0.0,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,567.6500848659583,0.22968850098550317,28.18637824,0.00654850580758648,0.00885009765625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,0.0,0.000244140625,0.7479248046875,21.28125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,28.18637824,0.0,0.0087890625,6.103515625e-05,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,567.6500848659583,0.17266239039599893,28.18637824,0.00654850580758648,0.00665283203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.2109375,0.0,0.000244140625,0.8182373046875,21.2109375,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,28.18637824,0.0,0.006591796875,6.103515625e-05,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,567.6500848659583,0.1156362798064947,28.18637824,0.00654850580758648,0.00445556640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.140625,0.0,0.000244140625,0.8885498046875,21.140625,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,28.18637824,0.0,0.00439453125,6.103515625e-05,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,567.6500848659583,0.05861016921699046,28.18637824,0.00654850580758648,0.00225830078125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.2109375,0.0703125,0.0,0.000244140625,0.9588623046875,21.0703125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,28.18637824,0.0,0.002197265625,6.103515625e-05,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,567.6500848659583,0.0015840586274862287,28.18637824,0.00654850580758648,6.103515625e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.0,0.0,0.000244140625,1.0291748046875,21.0,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,28.18637824,0.0,0.0,6.103515625e-05,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.089199975075015,936.2638405154344,17.089199975075015,0.0,1.9489256525557723,0.6584617340340628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.28125,1.3125,0.000244140625,2.0604248046875,21.28125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.6496726715340628,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.03217386448551,939.3985833694582,17.03217386448551,0.0,1.9489256525557723,0.6562644684090628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0703125,0.2109375,1.3125,0.000244140625,2.1307373046875,21.2109375,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.6496726715340628,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.975147753896007,942.5543878596168,16.975147753896007,0.0,1.9489256525557723,0.6540672027840628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.140625,1.3125,0.000244140625,2.2010498046875,21.140625,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.6496726715340628,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.918121643306502,945.7314669640202,16.918121643306502,0.0,1.9489256525557723,0.6518699371590628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.2109375,0.0703125,1.3125,0.000244140625,2.2713623046875,21.0703125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.6496726715340628,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.861095532717,948.9300365420419,16.861095532717,0.0,1.9489256525557723,0.6496726715340628,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.0,1.3125,0.000244140625,2.3416748046875,21.0,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.6496726715340628,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.831250384392035,1246.9556372668433,12.831250384392035,0.0,1.9489256525557723,0.49439923403406283,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.28125,0.984375,0.000244140625,6.9822998046875,16.03125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.48561017153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.77422427380253,1252.5222398680532,12.77422427380253,0.0,1.9489256525557723,0.49220196840906283,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0703125,0.2109375,0.984375,0.000244140625,7.0526123046875,15.9609375,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.48561017153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.717198163213025,1258.138765682139,12.717198163213025,0.0,1.9489256525557723,0.49000470278406283,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.140625,0.140625,0.984375,0.000244140625,7.1229248046875,15.890625,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.48561017153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.66017205262352,1263.8058893271027,12.66017205262352,0.0,1.9489256525557723,0.48780743715906283,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.2109375,0.0703125,0.984375,0.000244140625,7.1932373046875,15.8203125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.48561017153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.603145942034017,1269.5242976308634,12.603145942034017,0.0,1.9489256525557723,0.48561017153406283,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.28125,0.0,0.984375,0.000244140625,7.2635498046875,15.75,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.48561017153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.57330079370905,1866.259027297927,8.57330079370905,0.0,1.9489256525557723,0.33033673403406283,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.28125,0.65625,0.000244140625,11.9041748046875,10.78125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.32154767153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.516274683119546,1878.755746537186,8.516274683119546,0.0,1.9489256525557723,0.32813946840906283,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0703125,0.2109375,0.65625,0.000244140625,11.9744873046875,10.7109375,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.32154767153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.459248572530042,1891.4209533878995,8.459248572530042,0.0,1.9489256525557723,0.32594220278406283,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.140625,0.140625,0.65625,0.000244140625,12.0447998046875,10.640625,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.32154767153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.40222246194054,1904.2580784399647,8.40222246194054,0.0,1.9489256525557723,0.32374493715906283,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.2109375,0.0703125,0.65625,0.000244140625,12.1151123046875,10.5703125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.32154767153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.345196351351035,1917.2706460537268,8.345196351351035,0.0,1.9489256525557723,0.32154767153406283,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.28125,0.0,0.65625,0.000244140625,12.1854248046875,10.5,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.32154767153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.315351203026069,3707.693591376819,4.315351203026069,0.0,1.9489256525557723,0.16627423403406283,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.28125,0.328125,0.000244140625,16.8260498046875,5.53125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0087890625,0.15748517153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.258325092436564,3757.345823224827,4.258325092436564,0.0,1.9489256525557723,0.16407696840906283,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0703125,0.2109375,0.328125,0.000244140625,16.8963623046875,5.4609375,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.006591796875,0.15748517153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.201298981847059,3808.3459589837994,4.201298981847059,0.0,1.9489256525557723,0.16187970278406283,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.140625,0.140625,0.328125,0.000244140625,16.9666748046875,5.390625,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.00439453125,0.15748517153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.144272871257556,3860.7496410208364,4.144272871257556,0.0,1.9489256525557723,0.15968243715906283,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.2109375,0.0703125,0.328125,0.000244140625,17.0369873046875,5.3203125,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.002197265625,0.15748517153406283,7.919819233939052,2.0,16
mixtral8x7b-instruct-v0.1,int4,16,1,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.087246760668052,3914.615617038213,4.087246760668052,0.0,1.9489256525557723,0.15748517153406283,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.28125,0.0,0.328125,0.000244140625,17.1072998046875,5.25,True,True,152469504.0,11274289152.0,0.0,0.00654850580758648,0.0,1.9423771467481858,0.0,0.15748517153406283,7.919819233939052,2.0,16
