model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,32,8,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,185.56256044707519,172.44857972913564,185.56256044707519,0.0,11.435090990987192,1.3825488123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.0703125,1.3122363123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,183.20326444707518,174.66937664336405,183.20326444707518,0.0,11.435090990987192,1.3649706873824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,1.6875,2.625,0.001953125,48.18017578125,43.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.052734375,1.3122363123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,180.84396844707518,176.94811872791294,180.84396844707518,0.0,11.435090990987192,1.3473925623824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,1.125,2.625,0.001953125,48.74267578125,43.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.03515625,1.3122363123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,178.48467244707518,179.28710382393612,178.48467244707518,0.0,11.435090990987192,1.3298144373824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.6875,0.5625,2.625,0.001953125,49.30517578125,42.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.017578125,1.3122363123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,176.12537644707518,181.68875289595672,176.12537644707518,0.0,11.435090990987192,1.3122363123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,0.0,2.625,0.001953125,49.86767578125,42.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.0,1.3122363123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,97.48217644707519,328.2651369337591,97.48217644707519,0.0,11.435090990987192,0.7262988123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.0703125,0.6559863123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,95.12288044707519,336.406970116977,95.12288044707519,0.0,11.435090990987192,0.7087206873824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,1.6875,1.3125,0.001953125,67.86767578125,22.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.052734375,0.6559863123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,92.76358444707519,344.9629527657709,92.76358444707519,0.0,11.435090990987192,0.6911425623824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,1.125,1.3125,0.001953125,68.43017578125,22.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.03515625,0.6559863123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,90.40428844707519,353.9655092660074,90.40428844707519,0.0,11.435090990987192,0.6735644373824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.6875,0.5625,1.3125,0.001953125,68.99267578125,21.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.017578125,0.6559863123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.04499244707519,363.45053944136066,88.04499244707519,0.0,11.435090990987192,0.6559863123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,0.0,1.3125,0.001953125,69.55517578125,21.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.0,0.6559863123824834,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.435090990987192,2798.4036178830124,9.437184,0.0,11.435090990987192,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.0703125,0.0,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.435090990987192,2798.4036178830124,7.077888,0.0,11.435090990987192,0.052734375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,1.6875,0.0,0.001953125,87.55517578125,1.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.052734375,0.0,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.435090990987192,2798.4036178830124,4.718592,0.0,11.435090990987192,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,1.125,0.0,0.001953125,88.11767578125,1.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.03515625,0.0,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.435090990987192,2798.4036178830124,2.359296,0.0,11.435090990987192,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.6875,0.5625,0.0,0.001953125,88.68017578125,0.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.017578125,0.0,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,8,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.435090990987192,2798.4036178830124,0.0,0.0,11.435090990987192,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,0.0,0.0,0.001953125,89.24267578125,0.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,11.350048493320173,0.0,0.0,7.999196380594235,7.1990966796875,4
mixtral-8x7b-instruct,bf16,32,16,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.7543755099789,176.06178618925793,0.13107200000000002,181.7543755099789,0.0,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,179.31194682877253,0.0,0.00048828125,0.00048828125,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,352.3516804470752,90.81835500088256,352.3516804470752,2.4424286812063656,6.243431358791013,2.6252245936324834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,2.6247363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,264.2712964470752,121.08768689681946,264.2712964470752,2.4424286812063656,6.243431358791013,1.9689745936324834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,1.9684863123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.1909124470752,181.6211719183432,176.1909124470752,2.4424286812063656,6.243431358791013,1.3127245936324834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,1.3122363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.1105284470752,363.1802074507048,88.1105284470752,2.4424286812063656,6.243431358791013,0.6564745936324834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,False,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,0.6559863123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,6.243431358791013,5125.386692198138,0.06553600000000001,2.4424286812063656,6.243431358791013,0.00048828125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,False,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,0.0,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,178.4599440580345,9.50272,179.31194682877253,0.08504249766701832,0.07080078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.0703125,0.00048828125,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,178.4599440580345,7.1434239999999996,179.31194682877253,0.08504249766701832,0.05322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,0.0,0.001953125,3.55517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.052734375,0.00048828125,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,178.4599440580345,4.784128,179.31194682877253,0.08504249766701832,0.03564453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,0.0,0.001953125,4.11767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.03515625,0.00048828125,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,178.4599440580345,2.424832,179.31194682877253,0.08504249766701832,0.01806640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,0.0,0.001953125,4.68017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.017578125,0.00048828125,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,178.4599440580345,0.06553600000000001,179.31194682877253,0.08504249766701832,0.00048828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,0.0,0.001953125,5.24267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.0,0.00048828125,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,361.7233284470752,88.46540292930545,361.7233284470752,0.0,6.328473856458031,2.6950488123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,2.6247363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,359.3640324470752,89.04619580901645,359.3640324470752,0.0,6.328473856458031,2.6774706873824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,5.25,0.001953125,8.80517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,2.6247363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,357.0047364470752,89.63466512647766,357.0047364470752,0.0,6.328473856458031,2.6598925623824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,5.25,0.001953125,9.36767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.03515625,2.6247363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,354.6454404470752,90.23096408531285,354.6454404470752,0.0,6.328473856458031,2.6423144373824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,5.25,0.001953125,9.93017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.017578125,2.6247363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,352.2861444470752,90.83524999322657,352.2861444470752,0.0,6.328473856458031,2.6247363123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,5.25,0.001953125,10.49267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0,2.6247363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,273.6429444470752,116.94070923209593,273.6429444470752,0.0,6.328473856458031,2.0387988123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,1.9684863123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,271.2836484470752,117.95771762573773,271.2836484470752,0.0,6.328473856458031,2.0212206873824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,1.6875,3.9375,0.001953125,28.49267578125,64.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,1.9684863123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,268.9243524470752,118.99257062001352,268.9243524470752,0.0,6.328473856458031,2.0036425623824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,1.125,3.9375,0.001953125,29.05517578125,64.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.03515625,1.9684863123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,266.56505644707516,120.04574202828194,266.56505644707516,0.0,6.328473856458031,1.9860644373824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.6875,0.5625,3.9375,0.001953125,29.61767578125,63.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.017578125,1.9684863123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,264.2057604470752,121.11772258807406,264.2057604470752,0.0,6.328473856458031,1.9684863123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,0.0,3.9375,0.001953125,30.18017578125,63.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0,1.9684863123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,185.56256044707519,172.44857972913564,185.56256044707519,0.0,6.328473856458031,1.3825488123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,1.3122363123824834,7.999196380594235,7.919819233939052,2
mixtral-8x7b-instruct,bf16,32,16,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,183.20326444707518,174.66937664336405,183.20326444707518,0.0,6.328473856458031,1.3649706873824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,1.6875,2.625,0.001953125,48.18017578125,43.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,1.3122363123824834,7.999196380594235,7.919819233939052,2
