model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.02203791699219,726.5449301426555,22.02203791699219,0.0,12.654910152836237,0.6563078736362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.84375,1.3125,0.0009765625,67.58544921875,21.84375,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0263671875,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,21.727125916992186,736.4066495093509,21.727125916992186,0.0,12.654910152836237,0.6475188111362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,0.5625,1.3125,0.0009765625,67.86669921875,21.5625,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.017578125,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,21.43221391699219,746.5397677518819,21.43221391699219,0.0,12.654910152836237,0.6387297486362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.84375,0.28125,1.3125,0.0009765625,68.14794921875,21.28125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0087890625,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,21.137301916992186,756.9556447096811,21.137301916992186,0.0,12.654910152836237,0.6299406861362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,0.0,1.3125,0.0009765625,68.42919921875,21.0,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0,0.6299406861362513,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,1.179648,0.0,12.654910152836237,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,1.125,0.0,0.0009765625,86.99169921875,1.125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.03515625,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,0.884736,0.0,12.654910152836237,0.0263671875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.84375,0.0,0.0009765625,87.27294921875,0.84375,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0263671875,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,0.589824,0.0,12.654910152836237,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,0.5625,0.0,0.0009765625,87.55419921875,0.5625,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.017578125,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,0.294912,0.0,12.654910152836237,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.84375,0.28125,0.0,0.0009765625,87.83544921875,0.28125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0087890625,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.654910152836237,1264.3313786320368,0.0,0.0,12.654910152836237,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,0.0,0.0,0.0009765625,88.11669921875,0.0,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,12.612388904002728,0.0,0.0,7.919819233939052,2.0,16
mixtral-8x7b-instruct,bf16,16,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,248.8413717755975,64.29798986331191,0.016384000000000003,248.8413717755975,0.0,0.00048828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,0.0,0.0009765625,2.99169921875,85.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,247.62015743499433,0.0,0.000244140625,0.000244140625,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.20578191699218,183.47407302912302,87.20578191699218,1.2212143406031828,8.621843013475882,2.5989348267612513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,5.25,0.0009765625,8.24169921875,85.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,8.621843013475882,0.000244140625,2.5986906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.18568591699218,245.45265996547906,65.18568591699218,1.2212143406031828,8.621843013475882,1.9426848267612513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,1.125,3.9375,0.0009765625,27.92919921875,64.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,8.621843013475882,0.000244140625,1.9424406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,43.16558991699219,370.66561654243907,43.16558991699219,1.2212143406031828,8.621843013475882,1.2864348267612513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,1.125,2.625,0.0009765625,47.61669921875,43.125,True,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,8.621843013475882,0.000244140625,1.2861906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,21.145493916992187,756.6623916570069,21.145493916992187,1.2212143406031828,8.621843013475882,0.6301848267612513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,1.125,1.3125,0.0009765625,67.30419921875,22.125,False,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,8.621843013475882,0.000244140625,0.6299406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,8.621843013475882,1855.7517197879974,0.008192000000000001,1.2212143406031828,8.621843013475882,0.000244140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,1.125,0.0,0.0009765625,86.99169921875,1.125,False,True,152469504.0,11274289152.0,1.2212143406031828,0.0,0.0,8.621843013475882,0.000244140625,0.0,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,247.62015743499433,64.61509501382312,1.18784,247.62015743499433,0.04252124883350916,0.035400390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,0.0,0.0009765625,2.99169921875,85.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,247.62015743499433,0.0,0.03515625,0.000244140625,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,247.62015743499433,64.61509501382312,0.8929279999999999,247.62015743499433,0.04252124883350916,0.026611328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.84375,0.0,0.0009765625,3.27294921875,84.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,247.62015743499433,0.0,0.0263671875,0.000244140625,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,247.62015743499433,64.61509501382312,0.598016,247.62015743499433,0.04252124883350916,0.017822265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.5625,0.0,0.0009765625,3.55419921875,84.5625,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,247.62015743499433,0.0,0.017578125,0.000244140625,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,247.62015743499433,64.61509501382312,0.303104,247.62015743499433,0.04252124883350916,0.009033203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.84375,0.28125,0.0,0.0009765625,3.83544921875,84.28125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,247.62015743499433,0.0,0.0087890625,0.000244140625,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,247.62015743499433,64.61509501382312,0.008192000000000001,247.62015743499433,0.04252124883350916,0.000244140625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,0.0,0.0,0.0009765625,4.11669921875,84.0,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,247.62015743499433,0.0,0.0,0.000244140625,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.37723791699219,181.0420915737139,88.37723791699219,0.0,8.664364262309391,2.6338469361362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,1.125,5.25,0.0009765625,8.24169921875,85.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.03515625,2.5986906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.08232591699219,181.64824592709124,88.08232591699219,0.0,8.664364262309391,2.6250578736362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.84375,5.25,0.0009765625,8.52294921875,84.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0263671875,2.5986906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.78741391699218,182.2584728959994,87.78741391699218,0.0,8.664364262309391,2.6162688111362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,0.5625,5.25,0.0009765625,8.80419921875,84.5625,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.017578125,2.5986906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.4925019169922,182.8728136632768,87.4925019169922,0.0,8.664364262309391,2.6074797486362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.84375,0.28125,5.25,0.0009765625,9.08544921875,84.28125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0087890625,2.5986906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,87.19758991699219,183.49130996890182,87.19758991699219,0.0,8.664364262309391,2.5986906861362513,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,0.0,5.25,0.0009765625,9.36669921875,84.0,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0,2.5986906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.35714191699219,241.1194867315835,66.35714191699219,0.0,8.664364262309391,1.9775969361362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,1.125,3.9375,0.0009765625,27.92919921875,64.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.03515625,1.9424406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.0622299169922,242.19588136979556,66.0622299169922,0.0,8.664364262309391,1.9688078736362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.84375,3.9375,0.0009765625,28.21044921875,63.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0263671875,1.9424406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.76731791699218,243.28192948653162,65.76731791699218,0.0,8.664364262309391,1.9600188111362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,0.5625,3.9375,0.0009765625,28.49169921875,63.5625,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.017578125,1.9424406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.47240591699219,244.37776153033482,65.47240591699219,0.0,8.664364262309391,1.9512297486362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.84375,0.28125,3.9375,0.0009765625,28.77294921875,63.28125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0087890625,1.9424406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.17749391699219,245.48351031073776,65.17749391699219,0.0,8.664364262309391,1.9424406861362513,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,0.0,3.9375,0.0009765625,29.05419921875,63.0,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0,1.9424406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,44.33704591699219,360.87203531681376,44.33704591699219,0.0,8.664364262309391,1.3213469361362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,1.125,2.625,0.0009765625,47.61669921875,43.125,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.03515625,1.2861906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,44.042133916992185,363.2884825734326,44.042133916992185,0.0,8.664364262309391,1.3125578736362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.84375,2.625,0.0009765625,47.89794921875,42.84375,True,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0263671875,1.2861906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,43.74722191699219,365.73750969510866,43.74722191699219,0.0,8.664364262309391,1.3037688111362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,0.5625,2.625,0.0009765625,48.17919921875,42.5625,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.017578125,1.2861906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,43.452309916992185,368.21978004311205,43.452309916992185,0.0,8.664364262309391,1.2949797486362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.84375,0.28125,2.625,0.0009765625,48.46044921875,42.28125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0087890625,1.2861906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,43.15739791699219,370.73597511077895,43.15739791699219,0.0,8.664364262309391,1.2861906861362513,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,0.0,2.625,0.0009765625,48.74169921875,42.0,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0,1.2861906861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.316949916992186,716.9438502802552,22.316949916992186,0.0,8.664364262309391,0.6650969361362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,1.125,1.3125,0.0009765625,67.30419921875,22.125,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.03515625,0.6299406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.02203791699219,726.5449301426555,22.02203791699219,0.0,8.664364262309391,0.6563078736362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.84375,1.3125,0.0009765625,67.58544921875,21.84375,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.0263671875,0.6299406861362513,7.919819233939052,5.46875,4
mixtral-8x7b-instruct,bf16,16,4,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,21.727125916992186,736.4066495093509,21.727125916992186,0.0,8.664364262309391,0.6475188111362513,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,0.5625,1.3125,0.0009765625,67.86669921875,21.5625,False,True,152469504.0,11274289152.0,0.0,0.04252124883350916,0.0,8.621843013475882,0.017578125,0.6299406861362513,7.919819233939052,5.46875,4
