model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,8,8,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6082362926811669,13152.783048731264,0.0,0.0,0.6082362926811669,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,0.0,0.515625,0.000244140625,23.38385009765625,6.1875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.359296,3390.842013888889,2.359296,0.0,0.6082362926811669,0.03515625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.84375,0.0,0.000244140625,28.21197509765625,0.84375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.03515625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.769472,4521.122685185185,1.769472,0.0,0.6082362926811669,0.0263671875,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.2109375,0.6328125,0.0,0.000244140625,28.42291259765625,0.6328125,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0263671875,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,1.179648,6781.684027777778,1.179648,0.0,0.6082362926811669,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,0.421875,0.0,0.000244140625,28.63385009765625,0.421875,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.017578125,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6082362926811669,13152.783048731264,0.589824,0.0,0.6082362926811669,0.0087890625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.6328125,0.2109375,0.0,0.000244140625,28.84478759765625,0.2109375,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0087890625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6082362926811669,13152.783048731264,0.0,0.0,0.6082362926811669,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.84375,0.0,0.0,0.000244140625,29.05572509765625,0.0,True,True,38117376.0,1107296256.0,0.0,0.042015857777777776,0.0,0.566220434903389,0.0,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,16,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,22.90352128,698.5825369119835,0.016384000000000003,22.90352128,0.0,0.000244140625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,0.0,0.00048828125,3.46221923828125,26.4375,True,True,76234752.0,2214592512.0,0.75628544,0.0,22.14723584,0.0,0.0001220703125,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,47.70108049715434,335.4221714318295,47.70108049715434,0.75628544,2.460803982222222,0.7108014896087995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,2.0625,0.00048828125,5.52471923828125,26.4375,True,True,76234752.0,2214592512.0,0.75628544,0.0,0.0,2.460803982222222,0.0001220703125,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,30.39957649715434,526.3231216888083,30.39957649715434,0.75628544,2.460803982222222,0.4529889896087995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,1.6875,1.546875,0.00048828125,11.19659423828125,20.25,True,True,76234752.0,2214592512.0,0.75628544,0.0,0.0,2.460803982222222,0.0001220703125,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,13.098072497154341,1221.5537823199654,13.098072497154341,0.75628544,2.460803982222222,0.19517648960879952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,1.6875,1.03125,0.00048828125,16.86846923828125,14.0625,True,True,76234752.0,2214592512.0,0.75628544,0.0,0.0,2.460803982222222,0.0001220703125,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.460803982222222,6501.940063324851,0.008192000000000001,0.75628544,2.460803982222222,0.0001220703125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,1.6875,0.515625,0.00048828125,22.54034423828125,7.875,True,True,76234752.0,2214592512.0,0.75628544,0.0,0.0,2.460803982222222,0.0001220703125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.460803982222222,6501.940063324851,0.008192000000000001,0.75628544,2.460803982222222,0.0001220703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,1.6875,0.0,0.00048828125,28.21221923828125,1.6875,True,True,76234752.0,2214592512.0,0.75628544,0.0,0.0,2.460803982222222,0.0001220703125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,22.14723584,722.4377848138722,4.726784,22.14723584,0.08403171555555555,0.0704345703125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,0.0,0.00048828125,3.46221923828125,26.4375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,22.14723584,0.0,0.0703125,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,22.14723584,722.4377848138722,3.547136,22.14723584,0.08403171555555555,0.0528564453125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,1.265625,0.0,0.00048828125,3.88409423828125,26.015625,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,22.14723584,0.0,0.052734375,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,22.14723584,722.4377848138722,2.3674880000000003,22.14723584,0.08403171555555555,0.0352783203125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.84375,0.0,0.00048828125,4.30596923828125,25.59375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,22.14723584,0.0,0.03515625,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,22.14723584,722.4377848138722,1.18784,22.14723584,0.08403171555555555,0.0177001953125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.265625,0.421875,0.0,0.00048828125,4.72784423828125,25.171875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,22.14723584,0.0,0.017578125,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,22.14723584,722.4377848138722,0.008192000000000001,22.14723584,0.08403171555555555,0.0001220703125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,0.0,0.0,0.00048828125,5.14971923828125,24.75,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,22.14723584,0.0,0.0,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,52.41148049715434,305.2766273387128,52.41148049715434,0.0,2.5448356977777777,0.7809919192962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,2.0625,0.00048828125,5.52471923828125,26.4375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0703125,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,51.23183249715434,312.3058305768921,51.23183249715434,0.0,2.5448356977777777,0.7634137942962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,1.265625,2.0625,0.00048828125,5.94659423828125,26.015625,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.052734375,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,50.052184497154336,319.66636742717316,50.052184497154336,0.0,2.5448356977777777,0.7458356692962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.84375,2.0625,0.00048828125,6.36846923828125,25.59375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.03515625,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,48.87253649715434,327.3822303233968,48.87253649715434,0.0,2.5448356977777777,0.7282575442962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.265625,0.421875,2.0625,0.00048828125,6.79034423828125,25.171875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.017578125,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,47.69288849715434,335.47978543917844,47.69288849715434,0.0,2.5448356977777777,0.7106794192962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,0.0,2.0625,0.00048828125,7.21221923828125,24.75,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,35.10997649715434,455.7109288095593,35.10997649715434,0.0,2.5448356977777777,0.5231794192962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,1.6875,1.546875,0.00048828125,11.19659423828125,20.25,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0703125,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,33.93032849715434,471.55452683995924,33.93032849715434,0.0,2.5448356977777777,0.5056012942962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,1.265625,1.546875,0.00048828125,11.61846923828125,19.828125,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.052734375,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,32.75068049715434,488.5394671842075,32.75068049715434,0.0,2.5448356977777777,0.4880231692962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,0.84375,1.546875,0.00048828125,12.04034423828125,19.40625,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.03515625,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,31.571032497154338,506.79368821536525,31.571032497154338,0.0,2.5448356977777777,0.4704450442962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.265625,0.421875,1.546875,0.00048828125,12.46221923828125,18.984375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.017578125,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,30.391384497154338,526.4649921262436,30.391384497154338,0.0,2.5448356977777777,0.4528669192962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.6875,0.0,1.546875,0.00048828125,12.88409423828125,18.5625,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,17.80847249715434,898.4487581715208,17.80847249715434,0.0,2.5448356977777777,0.2653669192962995,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,1.6875,1.03125,0.00048828125,16.86846923828125,14.0625,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0703125,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,16.62882449715434,962.1846693215176,16.62882449715434,0.0,2.5448356977777777,0.24778879429629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,1.265625,1.03125,0.00048828125,17.29034423828125,13.640625,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.052734375,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,15.44917649715434,1035.653907051105,15.44917649715434,0.0,2.5448356977777777,0.23021066929629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,0.84375,1.03125,0.00048828125,17.71221923828125,13.21875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.03515625,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,14.26952849715434,1121.270405198795,14.26952849715434,0.0,2.5448356977777777,0.21263254429629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.265625,0.421875,1.03125,0.00048828125,18.13409423828125,12.796875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.017578125,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,13.08988049715434,1222.3182635989917,13.08988049715434,0.0,2.5448356977777777,0.19505441929629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.6875,0.0,1.03125,0.00048828125,18.55596923828125,12.375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,4.718592,3390.842013888889,4.718592,0.0,2.5448356977777777,0.0703125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,1.6875,0.515625,0.00048828125,22.54034423828125,7.875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0703125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,3.538944,4521.122685185185,3.538944,0.0,2.5448356977777777,0.052734375,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,1.265625,0.515625,0.00048828125,22.96221923828125,7.453125,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.052734375,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.5448356977777777,6287.242832207851,2.359296,0.0,2.5448356977777777,0.03515625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,0.84375,0.515625,0.00048828125,23.38409423828125,7.03125,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.03515625,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.5448356977777777,6287.242832207851,1.179648,0.0,2.5448356977777777,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.265625,0.421875,0.515625,0.00048828125,23.80596923828125,6.609375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.017578125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.5448356977777777,6287.242832207851,0.0,0.0,2.5448356977777777,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.6875,0.0,0.515625,0.00048828125,24.22784423828125,6.1875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,4.718592,3390.842013888889,4.718592,0.0,2.5448356977777777,0.0703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,1.6875,0.0,0.00048828125,28.21221923828125,1.6875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0703125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,3.538944,4521.122685185185,3.538944,0.0,2.5448356977777777,0.052734375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,1.265625,0.0,0.00048828125,28.63409423828125,1.265625,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.052734375,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.5448356977777777,6287.242832207851,2.359296,0.0,2.5448356977777777,0.03515625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.84375,0.84375,0.0,0.00048828125,29.05596923828125,0.84375,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.03515625,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.5448356977777777,6287.242832207851,1.179648,0.0,2.5448356977777777,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,1.265625,0.421875,0.0,0.00048828125,29.47784423828125,0.421875,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.017578125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,2.5448356977777777,6287.242832207851,0.0,0.0,2.5448356977777777,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,1.6875,0.0,0.0,0.00048828125,29.89971923828125,0.0,True,True,76234752.0,2214592512.0,0.0,0.08403171555555555,0.0,2.460803982222222,0.0,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,13.53989605148444,1181.6929715827357,0.016384000000000003,13.53989605148444,0.0,0.000244140625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,0.0,0.00048828125,3.46221923828125,26.4375,True,True,76234752.0,2214592512.0,0.75628544,0.0,12.783610611484441,0.0,0.0001220703125,0.0001220703125,40.10519547632792,14.469925925925924,4
