model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.35668608546257,1836.2580739279042,4.35668608546257,0.0,0.6123686185534325,0.0263671875,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.2109375,0.6328125,0.0,0.000244140625,28.42291259765625,0.6328125,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0263671875,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.90445739030838,2754.387110891856,2.90445739030838,0.0,0.6123686185534325,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,0.421875,0.0,0.000244140625,28.63385009765625,0.421875,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.017578125,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,1.45222869515419,5508.774221783712,1.45222869515419,0.0,0.6123686185534325,0.0087890625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.6328125,0.2109375,0.0,0.000244140625,28.84478759765625,0.2109375,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0087890625,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,8,8,1,1,1.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.6123686185534325,13064.026727721608,0.0,0.0,0.6123686185534325,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.84375,0.0,0.0,0.000244140625,29.05572509765625,0.0,False,True,38117376.0,1107296256.0,0.0,0.042301311339542735,0.0,0.5700673072138898,0.0,0.0,25.450205913488794,25.450205913488794,1
qwen1.5-moe-a2.7b,bf16,16,1,0,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,73.58448064724143,217.43715331365615,0.04033968597650528,73.58448064724143,0.0,0.000244140625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,0.0,0.00048828125,3.46221923828125,26.4375,True,True,76234752.0,2214592512.0,2.4297954294070223,0.0,71.15468521783441,0.0,0.0001220703125,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,117.44669238251993,136.23201876037973,117.44669238251993,2.4297954294070223,2.477522557033808,0.7108014896087995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,2.0625,0.00048828125,5.52471923828125,26.4375,True,True,76234752.0,2214592512.0,2.4297954294070223,0.0,0.0,2.477522557033808,0.0001220703125,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,74.84798399133035,213.76661262985093,74.84798399133035,2.4297954294070223,2.477522557033808,0.4529889896087995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,1.6875,1.546875,0.00048828125,11.19659423828125,20.25,True,True,76234752.0,2214592512.0,2.4297954294070223,0.0,0.0,2.477522557033808,0.0001220703125,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.24927560014077,496.1351752015837,32.24927560014077,2.4297954294070223,2.477522557033808,0.19517648960879952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,1.6875,1.03125,0.00048828125,16.86846923828125,14.0625,True,True,76234752.0,2214592512.0,2.4297954294070223,0.0,0.0,2.477522557033808,0.0001220703125,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,2.477522557033808,6458.06430886985,0.02016984298825264,2.4297954294070223,2.477522557033808,0.0001220703125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,1.6875,0.515625,0.00048828125,22.54034423828125,7.875,True,True,76234752.0,2214592512.0,2.4297954294070223,0.0,0.0,2.477522557033808,0.0001220703125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,0,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.477522557033808,6458.06430886985,0.02016984298825264,2.4297954294070223,2.477522557033808,0.0001220703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,1.6875,0.0,0.00048828125,28.21221923828125,1.6875,False,True,76234752.0,2214592512.0,2.4297954294070223,0.0,0.0,2.477522557033808,0.0001220703125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,71.15468521783441,224.86221323328564,11.637999404221773,71.15468521783441,0.08460262267908547,0.0704345703125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,0.0,0.00048828125,3.46221923828125,26.4375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,71.15468521783441,0.0,0.0703125,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,71.15468521783441,224.86221323328564,8.733542013913393,71.15468521783441,0.08460262267908547,0.0528564453125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,1.265625,0.0,0.00048828125,3.88409423828125,26.015625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,71.15468521783441,0.0,0.052734375,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,71.15468521783441,224.86221323328564,5.829084623605013,71.15468521783441,0.08460262267908547,0.0352783203125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.84375,0.0,0.00048828125,4.30596923828125,25.59375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,71.15468521783441,0.0,0.03515625,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,71.15468521783441,224.86221323328564,2.9246272332966328,71.15468521783441,0.08460262267908547,0.0177001953125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.265625,0.421875,0.0,0.00048828125,4.72784423828125,25.171875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,71.15468521783441,0.0,0.017578125,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,0,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,71.15468521783441,224.86221323328564,0.02016984298825264,71.15468521783441,0.08460262267908547,0.0001220703125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,0.0,0.0,0.00048828125,5.14971923828125,24.75,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,71.15468521783441,0.0,0.0,0.0001220703125,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,129.0443521007652,123.98837872041301,129.0443521007652,0.0,2.5621251797128934,0.7809919192962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,1.6875,2.0625,0.00048828125,5.52471923828125,26.4375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0703125,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,126.1398947104568,126.84329598281823,126.1398947104568,0.0,2.5621251797128934,0.7634137942962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,1.265625,2.0625,0.00048828125,5.94659423828125,26.015625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.052734375,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,123.23543732014843,129.83278469190836,123.23543732014843,0.0,2.5621251797128934,0.7458356692962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.84375,2.0625,0.00048828125,6.36846923828125,25.59375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.03515625,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,120.33097992984005,132.96658939642083,120.33097992984005,0.0,2.5621251797128934,0.7282575442962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.265625,0.421875,2.0625,0.00048828125,6.79034423828125,25.171875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.017578125,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,117.42652253953167,136.25541874165265,117.42652253953167,0.0,2.5621251797128934,0.7106794192962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,0.0,2.0625,0.00048828125,7.21221923828125,24.75,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0,0.7106794192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,86.44564370957562,185.08740652974828,86.44564370957562,0.0,2.5621251797128934,0.5231794192962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,1.6875,1.546875,0.00048828125,11.19659423828125,20.25,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0703125,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,83.54118631926724,191.52229822130133,83.54118631926724,0.0,2.5621251797128934,0.5056012942962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,1.265625,1.546875,0.00048828125,11.61846923828125,19.828125,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.052734375,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,80.63672892895886,198.4207471274788,80.63672892895886,0.0,2.5621251797128934,0.4880231692962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,0.84375,1.546875,0.00048828125,12.04034423828125,19.40625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.03515625,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,77.73227153865048,205.83471553438895,77.73227153865048,0.0,2.5621251797128934,0.4704450442962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.265625,0.421875,1.546875,0.00048828125,12.46221923828125,18.984375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.017578125,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.25,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,74.8278141483421,213.82423343652488,74.8278141483421,0.0,2.5621251797128934,0.4528669192962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.6875,0.0,1.546875,0.00048828125,12.88409423828125,18.5625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0,0.4528669192962995,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,43.846935318386045,364.9057769675142,43.846935318386045,0.0,2.5621251797128934,0.2653669192962995,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,1.6875,1.03125,0.00048828125,16.86846923828125,14.0625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0703125,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,40.942477928077665,390.79217501458237,40.942477928077665,0.0,2.5621251797128934,0.24778879429629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,1.265625,1.03125,0.00048828125,17.29034423828125,13.640625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.052734375,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,38.03802053776928,420.63177246862887,38.03802053776928,0.0,2.5621251797128934,0.23021066929629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,0.84375,1.03125,0.00048828125,17.71221923828125,13.21875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.03515625,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,35.133563147460904,455.4049907447636,35.133563147460904,0.0,2.5621251797128934,0.21263254429629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.265625,0.421875,1.03125,0.00048828125,18.13409423828125,12.796875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.017578125,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.229105757152524,496.4456699655454,32.229105757152524,0.0,2.5621251797128934,0.19505441929629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.6875,0.0,1.03125,0.00048828125,18.55596923828125,12.375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0,0.19505441929629952,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,11.61782956123352,1377.193555445928,11.61782956123352,0.0,2.5621251797128934,0.0703125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,1.6875,0.515625,0.00048828125,22.54034423828125,7.875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0703125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,8.71337217092514,1836.2580739279042,8.71337217092514,0.0,2.5621251797128934,0.052734375,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,1.265625,0.515625,0.00048828125,22.96221923828125,7.453125,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.052734375,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,5.80891478061676,2754.387110891856,5.80891478061676,0.0,2.5621251797128934,0.03515625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,0.84375,0.515625,0.00048828125,23.38409423828125,7.03125,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.03515625,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.90445739030838,5508.774221783712,2.90445739030838,0.0,2.5621251797128934,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.265625,0.421875,0.515625,0.00048828125,23.80596923828125,6.609375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.017578125,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.5621251797128934,6244.815876557962,0.0,0.0,2.5621251797128934,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.6875,0.0,0.515625,0.00048828125,24.22784423828125,6.1875,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0,0.0,40.10519547632792,3.999999999999999,16
qwen1.5-moe-a2.7b,bf16,16,1,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.61782956123352,1377.193555445928,11.61782956123352,0.0,2.5621251797128934,0.0703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,1.6875,0.0,0.00048828125,28.21221923828125,1.6875,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,2.477522557033808,0.0703125,0.0,40.10519547632792,3.999999999999999,16
